sample_id,domain,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,has_tool,has_metric,has_impact,has_action,has_context,answer_length_words
AQD-AFB2E3,Information & Technology,Data & AI,AI Engineer,Natural Language Processing & Generative AI,Salah satu tantangan terbesar saat menggunakan Generative AI adalah risiko terjadinya 'halusinasi' informasi. Teknik atau pendekatan pengkondisian seperti apa yang kamu terapkan agar respons AI tetap akurat dan relevan dengan konteks yang diinginkan?,"Dalam pengalaman saya menangani model bahasa besar, tantangan halusinasi memang menjadi fokus utama. Pendekatan yang saya terapkan adalah dengan memperkuat sistem melalui RAG atau Retrieval-Augmented Generation. Saya sangat teliti dalam merancang pipeline data di mana saya melakukan pembersihan dokumen secara mendalam dan melakukan indexing ke dalam vector database menggunakan framework seperti LangChain. Saya juga membangun prompt engineering yang cukup kompleks, di mana saya menyematkan instruksi sistem yang sangat spesifik agar model hanya mengambil referensi dari dokumen yang relevan. Saya menghabiskan banyak waktu untuk mengatur parameter temperatur model agar lebih deterministik dan menambahkan layer validasi pada outputnya dengan melakukan cross-check antara jawaban model dan source dokumen asli. Saya benar-benar memastikan setiap langkah pipeline dari ekstraksi hingga inferensi berjalan sesuai dengan alur logika yang saya buat. Saya juga melakukan iterasi berkali-kali pada sistem template prompt agar setiap skenario pertanyaan bisa dijawab dengan gaya yang konsisten dan berbasis pada data yang saya sediakan di dalam basis pengetahuan tersebut.",70,60,65,72,75,50,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,65.8,0.658,Average,1,0,0,1,1,155
AQD-6000FB,Information & Technology,Web Development,Backend Developer,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang Backend Developer, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Waduh, pertanyaannya menarik ya. Kalau saya sih, biasanya ya... waktu itu sih saya coba ngikutin tren yang lagi ramai aja ya. Kayak pas ada teknologi baru, misalnya framework baru, ya saya coba buka-buka dokumentasinya gitu. Terus, apa ya, emm, saya biasanya nonton tutorial di YouTube atau baca artikel di Medium, nah itu sih yang sering saya lakuin. Kalau nggak salah dulu pas mau migrasi ke microservices, saya sempat nyoba-nyoba belajar pakai library yang baru dirilis. Ya, kurang lebih gitu sih cara saya adaptasi, dengerin dari temen-temen atau liat update di komunitas backend aja supaya nggak ketinggalan banget.",65,50,55,60,70,60,3,measurable_result_missing;impact_missing;tools_missing,True,metric,59.25,0.5925,Average,0,0,0,1,1,97
AQD-CB4EBA,Information & Technology,Data & AI,AI Engineer,Career Motivation & Fit,"Kalau kamu diterima di posisi AI Engineer ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Dalam satu sampai dua tahun ke depan, saya memiliki visi yang sangat ambisius untuk mendalami integrasi model bahasa besar atau LLM ke dalam alur kerja sistem AI di perusahaan ini. Saya ingin secara aktif terlibat dalam proses pipeline pengolahan data, mulai dari fase data ingestion hingga fase preprocessing yang lebih kompleks. Saya berencana untuk mengalokasikan banyak waktu saya untuk bereksperimen dengan berbagai arsitektur model terbaru yang sedang tren di komunitas riset. Saya ingin fokus pada bagaimana kita bisa mengoptimalkan setiap lapisan dalam model tersebut agar bisa beroperasi lebih efisien. Selain itu, saya sangat bersemangat untuk melakukan pembersihan dataset skala besar secara manual dan sistematis untuk memastikan setiap input data berada dalam kondisi yang sangat bersih. Saya akan berusaha semaksimal mungkin untuk terus melakukan fine-tuning terhadap model-model yang kita miliki setiap minggunya, memastikan bahwa setiap parameter dikalibrasi dengan sangat teliti dan detail untuk mengikuti perkembangan teknologi yang sangat cepat di bidang ini.",70,,65,70,75,50,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,53.5,0.535,Average,0,0,0,1,1,151
AQD-172E26,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Iya, terima kasih kesempatannya. Sebenarnya saya penasaran, di sini tim SOC-nya biasanya menangani insiden keamanan itu alurnya seperti apa ya? Soalnya di perusahaan sebelumnya, saya pernah terlibat dalam penanganan insiden ketika ada aktivitas mencurigakan di database server kita. Waktu itu saya langsung melakukan isolasi pada workstation yang terinfeksi dan memeriksa log di SIEM untuk mencari celah masuknya attacker. Saya juga berkoordinasi dengan tim IT lainnya supaya sistem bisa segera dipulihkan. Tapi saya jadi penasaran, apakah di perusahaan ini setiap analis punya otonomi penuh untuk memutuskan tindakan remediasi atau harus ada persetujuan berjenjang dulu? Saya ingin tahu bagaimana kolaborasinya berjalan di sini.",75,60,65,70,70,60,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,67.25,0.6725,Average,1,0,0,1,1,101
AQD-2B6D46,Information & Technology,Web Development,Full Stack Developer,Collaborative Version Control & Testing,"Sebelum sebuah fitur baru dirilis ke environment production, langkah pengetesan integrasi (integration testing) seperti apa yang biasanya kamu susun untuk memastikan fitur baru tersebut kompatibel dan tidak merusak fungsionalitas sistem yang lama?","Jadi tuh, kalau kami mau rilis fitur baru, biasanya kami pasti lakuin integration testing dulu ya. Nah, biasanya kami pastiin semua endpoint yang berhubungan sama fitur itu aman, terus kami cek juga apakah ada dependency yang bentrok sama modul lain. Biasanya kami pakai script testing sederhana sih, terus kita run di staging environment sebelum bener-bener dipush ke production. Ya intinya kita pastiin aja alur datanya nggak ada yang error pas digabungin, jadi ya fitur lama tetap jalan kayak biasa. Pokoknya gitu sih, biasanya kita koordinasi juga sama tim QA biar nggak ada yang kelewat.",65,60,50,60,70,50,3,contribution_unclear;technical_detail_missing;impact_missing,True,contribution,59.25,0.5925,Average,0,0,0,1,1,94
AQD-AD6F81,Information & Technology,"Infrastructure, Cloud & Security",Cloud Engineer,Resilience & Handling Failure,"Di dunia IT, bikin error atau sistem nge-bug itu hal biasa. Coba ceritakan satu pengalamanmu saat melakukan kesalahan cukup fatal di sebuah project. Apa yang kamu lakukan untuk memperbaikinya?","Pernah suatu ketika saat saya baru saja melakukan migrasi database ke lingkungan production, saya salah mengeksekusi script yang menghapus tabel referensi utama secara tidak sengaja. Saat itu suasananya sangat intens karena aplikasi langsung down dan tim support dibanjiri keluhan. Saya segera mengambil tindakan dengan melakukan isolasi pada instance database tersebut agar tidak ada trafik lebih lanjut yang masuk ke aplikasi. Setelah itu, saya langsung masuk ke dalam manajemen konsol cloud untuk memeriksa konfigurasi point-in-time recovery yang tersedia. Saya menghabiskan waktu berjam-jam melakukan restorasi data dari backup snapshot yang tersimpan di bucket storage. Saya memastikan setiap baris kode script recovery berjalan dengan teliti, melakukan verifikasi integritas data secara manual, dan mengecek kembali koneksi antara aplikasi dan database untuk memastikan tidak ada konfigurasi yang tertinggal atau tidak sesuai dengan spesifikasi awal yang sudah ditetapkan oleh tim infrastructure sebelumnya.",70,60,65,60,75,50,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,64.0,0.64,Average,1,0,0,1,1,136
AQD-2EB6B8,Information & Technology,Web Development,Frontend Developer,Teamwork & Collaboration,Ceritakan pengalamanmu saat harus bekerja sama dalam tim untuk menyelesaikan sebuah proyek IT. Apa peran spesifikmu dan bagaimana kamu menangani perbedaan pendapat jika ada?,"Di proyek terakhir, saya jadi Frontend Lead. Ada debat soal state management, tim mau Redux tapi saya usulin Zustand karena boilerplate-nya minim. Saya bikin demo perbandingan performa, akhirnya sepakat pakai Zustand. Hasilnya, bundle size kita turun 20% dan loading time aplikasi jadi 30% lebih cepat. Kami terus kolaborasi lewat code review ketat buat jaga standar. Intinya, kalau ada beda pendapat, data yang bicara biar nggak subjektif.",95,90,95,95,90,85,5,,False,none,92.5,0.925,Strong,1,1,1,1,1,66
AQD-94252E,Information & Technology,"Infrastructure, Cloud & Security",DevOps Engineer,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi DevOps Engineer?","Halo, terima kasih atas kesempatannya. Nama saya Budi. Awal karier saya sebagai sysadmin di sebuah startup e-commerce, saya pernah melakukan kesalahan fatal saat melakukan migrasi database production. Saya salah menjalankan script query yang menghapus data transaksi selama satu jam, yang mengakibatkan downtime total dan kerugian operasional yang cukup signifikan saat itu. Itu adalah titik terendah saya, namun saya bertanggung jawab penuh dengan segera melakukan eskalasi dan berkolaborasi dengan tim untuk melakukan pemulihan data dari backup point-in-time. Setelah insiden itu, saya menyadari bahwa manual intervention adalah musuh utama stabilitas. Saya kemudian memelajari Infrastructure as Code (IaC) menggunakan Terraform dan mengimplementasikan CI/CD pipeline dengan Jenkins untuk memastikan setiap perubahan infrastruktur melalui proses testing otomatis dan validasi syntax. Hasilnya, dalam enam bulan berikutnya, saya berhasil menekan angka downtime akibat human error hingga 95% dan mempercepat deployment time dari dua hari menjadi hanya 15 menit. Pengalaman ini membentuk pola pikir saya bahwa DevOps bukan sekadar alat, melainkan budaya untuk menciptakan sistem yang resilien, dan itulah alasan utama saya sangat tertarik melamar posisi DevOps Engineer di perusahaan Anda untuk membawa budaya automasi tersebut ke skala yang lebih besar.",95,98,95,92,95,95,5,,False,none,95.15,0.9515,Strong,1,1,1,1,1,183
AQD-6743DA,Information & Technology,Data & AI,ML Engineer,Automated MLOps Pipelines,"Pernahkah kamu terlibat dalam merancang pipeline otomatisasi untuk retraining model secara end-to-end? Boleh ceritakan bagaimana kamu menyusun alurnya, mulai dari pemrosesan fitur secara otomatis hingga pengujian performanya?","Saya pernah memimpin inisiatif perancangan pipeline otomatisasi untuk retraining model deteksi anomali pada sistem kami. Saat itu, tantangannya adalah model kami sering mengalami penurunan akurasi akibat perubahan pola data yang drastis di lapangan. Untuk situasi tersebut, saya membangun alur kerja yang dimulai dengan otomatisasi pemrosesan fitur menggunakan alat orchestrator. Saya menyusun alur di mana sistem secara rutin memicu penarikan data baru dari gudang penyimpanan, melakukan pembersihan otomatis, dan melakukan re-training model di lingkungan yang terisolasi. Setelah model baru terbentuk, saya mengintegrasikan tahap validasi otomatis di mana performa model dibandingkan langsung dengan versi yang sedang berjalan menggunakan dataset pengujian khusus. Langkah terakhir yang saya terapkan adalah mekanisme *shadow deployment* sebelum model benar-benar menggantikan versi lama. Dampaknya sangat signifikan bagi tim, di mana sistem menjadi jauh lebih stabil, keluhan dari tim operasional mengenai deteksi yang salah hampir sepenuhnya hilang, dan inisiatif ini mendapatkan apresiasi langsung dari pihak direksi karena mampu memangkas beban kerja manual tim engineering secara keseluruhan.",95,95,90,92,95,90,5,,False,none,93.05,0.9305,Strong,1,0,1,1,1,156
AQD-B73F8F,Information & Technology,Data & AI,AI Engineer,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Terima kasih banyak atas kesempatan yang diberikan, Bapak dan Ibu sekalian. Pertanyaan yang sangat menarik dan cukup fundamental bagi saya. Sebelum saya mengajukan pertanyaan spesifik, saya ingin merefleksikan kembali betapa dinamisnya ekosistem AI saat ini, di mana integrasi antara Python untuk deep learning dengan framework seperti PyTorch atau TensorFlow seringkali berbenturan dengan efisiensi SQL database dan optimalisasi data pipeline di sisi infrastruktur. Saya sangat tertarik pada bagaimana perusahaan ini menyikapi metodologi Agile dalam memitigasi latensi pada model deployment. Terkait dengan budaya kerja, saya selalu memandang bahwa sinergi lintas departemen merupakan determinan utama dalam keberhasilan implementasi algoritma machine learning yang scalable. Saya juga memikirkan bagaimana penggunaan Kubernetes dan containerization dalam cloud-native environment dapat memberikan fleksibilitas bagi tim, sekaligus menanyakan apakah perusahaan ini cenderung mengadopsi microservices architecture atau lebih mengutamakan monolitik dalam skala operasional yang besar? Apakah tantangan dalam manajemen data lake menjadi prioritas dibandingkan dengan orkestrasi workflow? Tentu saja, saya sangat peduli pada aspek keberlanjutan teknis jangka panjang dan bagaimana kita bisa menjembatani kesenjangan antara riset pengembangan model dengan kebutuhan bisnis yang terus berubah-ubah. Pertanyaan saya sebenarnya adalah, bagaimana perusahaan ini merespons terhadap tren paradigma LLM yang saat ini sedang mengalami pergeseran signifikan dalam dunia natural language processing? Apakah budaya perusahaan ini mendorong eksperimentasi teknis yang berani di luar framework yang sudah mapan saat ini, atau justru lebih menitikberatkan pada stabilitas sistem yang redundan namun mungkin kurang inovatif jika dipandang dari perspektif arsitektur sistem yang mutakhir?",40,20,20,30,30,20,1,star_structure_missing;communication_unclear;contribution_unclear;context_missing,True,structure,27.5,0.275,Weak,1,0,0,0,0,235
AQD-B7664B,Information & Technology,Web Development,Backend Developer,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi Backend Developer?","Halo, terima kasih atas kesempatannya. Saya adalah seorang backend developer yang memiliki latar belakang pendidikan di bidang teknik informatika dan sudah berkecimpung di industri ini selama tiga tahun terakhir. Fokus utama saya selalu pada membangun infrastruktur server yang stabil dan memelihara basis data agar dapat diakses dengan cepat. Di perusahaan sebelumnya, saya sering sekali menghabiskan waktu berjam-jam untuk melakukan code refactoring pada modul-modul API yang kompleks. Saya sangat mendalami penggunaan framework Laravel dan seringkali melakukan optimasi pada query SQL secara manual agar setiap perintah yang masuk ke sistem bisa dieksekusi dengan rapi. Selain itu, saya sangat rutin melakukan unit testing untuk memastikan seluruh alur logic di sisi server berjalan sesuai dengan dokumentasi yang telah disiapkan oleh tim. Saya sangat tertarik dengan posisi ini karena saya merasa memiliki antusiasme yang tinggi dalam mengulik arsitektur sistem yang lebih besar dan saya sangat menikmati proses menulis kode backend yang bersih dan terstruktur setiap harinya.",70,60,65,70,75,50,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,65.5,0.655,Average,1,0,0,1,1,151
AQD-CE4479,Information & Technology,Data & AI,AI Engineer,Career Motivation & Fit,"Dari semua project atau materi yang pernah kamu pelajari, bagian mana sih yang bikin kamu merasa paling 'klik' dan yakin berkarir di jalur ini?","Ehh, apa ya? Emm, sebenarnya saya sih waktu itu belajar tentang Python ya, ehh, pas bikin bot chat gitu. Emm, kayaknya seru aja sih lihat teksnya bisa keluar gitu. Ehh, terus saya coba-coba library yang ada di internet. Ya, intinya sih saya ngerasa cocok aja gitu sama coding-coding AI. Emm, kayaknya itu sih yang bikin saya yakin pengen jadi AI Engineer sekarang. Ehh, ya gitu deh pokoknya.",30,20,20,30,20,20,1,communication_unclear;star_structure_missing;technical_detail_missing;contribution_unclear;self_awareness_missing,True,clarity,24.0,0.24,Weak,0,0,0,0,1,67
